nbd_unexpected_write_count,nbd_mean_response_time_ms,nbd_std_response_time_ms,nbd_distinct_sources_count,nbd_fc3_read_count,nbd_fc6_write_count,nbd_fc16_write_count,nbd_error_count,nbd_traffic_volume,nbd_modbus_anomaly_rate,pcd_max_lnr,pcd_is_target_rtu_max_lnr,pcd_chi2_statistic,pcd_chi2_ratio,pcd_chi2_failed,pcd_target_rtu_v_residual,pcd_target_rtu_p_residual,pcd_target_rtu_is_flagged,pcd_global_bad_data_flag,pcd_voltage_pu_reported,pcd_voltage_dev_nominal,pcd_p_mw_reported,pcd_status_code,pcd_physics_network_disagreement_index,pcd_temporal_dv_dt_3tick,pcd_temporal_dp_dt_3tick,pcd_temporal_dq_dt_3tick,pcd_cross_rtu_voltage_divergence,tick,rtu_id,top_level_label,subtype_label
0.0,277.203,184.415,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9242,0.2641,0.0,0.0,0.0,0.0,0.0,0.9815,0.0185,-0.941,1.0,1.3,0.0009,0.0065,0.005,0.0045,65,1,Normal,normal
0.0,275.458,184.51,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9242,0.2641,0.0,0.0,0.0,0.0,0.0,0.9723,0.0277,0.398,1.0,0.5,0.00155,0.0025,0.0005,0.00705,65,2,Normal,normal
0.0,274.49,184.46,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9242,0.2641,0.0,0.0,0.0,0.0,0.0,0.9785,0.0215,0.403,1.0,0.9,0.00255,0.0045,0.003,0.003,65,3,Normal,normal
0.0,273.717,184.341,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9242,0.2641,0.0,0.0,0.0,0.0,0.0,0.9802,0.0198,0.144,1.0,0.8,0.0026,0.004,0.002,0.0013,65,4,Normal,normal
0.0,271.835,184.88,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.9242,0.2641,0.0,0.0,0.0,0.0,0.0,0.9772,0.0228,0.171,1.0,0.2,0.0008,0.001,0.0025,0.0049,65,5,Normal,normal
0.0,274.197,185.728,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.2608,0.2042,0.0,0.0,0.0,0.0,0.0,0.9844,0.0156,-0.776,1.0,2.1083,0.00385,0.0815,0.0485,0.00387,66,1,Natural Fault,line_trip
0.0,272.552,185.723,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.2608,0.2042,0.0,0.0,0.0,0.0,0.0,0.9824,0.0176,0.233,1.0,2.081,0.00395,0.0795,0.0505,0.4902,66,2,Natural Fault,line_trip
0.0,271.483,185.755,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.2608,0.2042,0.0,0.0,0.0,0.0,0.0,0.9784,0.0216,0.406,1.0,0.6,0.00195,0.003,0.0015,0.006,66,3,Natural Fault,line_trip
0.0,270.707,185.632,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.2608,0.2042,0.0,0.0,0.0,0.0,0.0,0.9808,0.0192,0.145,1.0,0.1,0.00045,0.0005,0.003,0.0036,66,4,Natural Fault,line_trip
0.0,268.872,186.115,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.2608,0.2042,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.003,3.0,2.109,0.4877,0.086,0.051,0.9824,66,5,Natural Fault,line_trip
0.0,287.612,176.696,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.9088,0.3531,0.0,0.0,0.0,0.0,0.0,0.9803,0.0197,-0.78,1.0,2.0948,0.0006,0.0805,0.052,0.0004,67,1,Natural Fault,line_trip
0.0,286.003,176.693,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.9088,0.3531,0.0,0.0,0.0,0.0,0.0,0.9797,0.0203,0.23,1.0,2.1402,0.0037,0.084,0.05,0.48955,67,2,Natural Fault,line_trip
0.0,284.947,176.762,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.9088,0.3531,0.0,0.0,0.0,0.0,0.0,0.9796,0.0204,0.406,1.0,0.3,0.00055,0.0015,0.002,0.0007,67,3,Natural Fault,line_trip
0.0,284.168,176.67,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.9088,0.3531,0.0,0.0,0.0,0.0,0.0,0.9804,0.0196,0.147,1.0,0.3,0.0001,0.0015,0.0015,0.0001,67,4,Natural Fault,line_trip
0.0,283.328,176.327,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.9088,0.3531,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.009,3.0,2.1563,0.4886,0.09,0.0555,0.9797,67,5,Natural Fault,line_trip
0.0,312.543,148.21,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3538,0.1223,0.0,0.0,0.0,0.0,0.0,0.9843,0.0157,-0.791,1.0,1.5,5e-05,0.0075,0.002,0.00407,68,1,Natural Fault,line_trip
0.0,311.18,147.981,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3538,0.1223,0.0,0.0,0.0,0.0,0.0,0.9798,0.0202,0.231,1.0,0.2,0.0013,0.001,0.0035,0.48765,68,2,Natural Fault,line_trip
0.0,310.317,148.073,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3538,0.1223,0.0,0.0,0.0,0.0,0.0,0.9811,0.0189,0.404,1.0,0.2,0.00135,0.001,0.002,0.0032,68,3,Natural Fault,line_trip
0.0,309.275,147.621,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3538,0.1223,0.0,0.0,0.0,0.0,0.0,0.9798,0.0202,0.149,1.0,0.4,0.0005,0.002,0.001,0.0045,68,4,Natural Fault,line_trip
0.0,308.485,147.225,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.3538,0.1223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.003,3.0,0.6,0.0,0.003,0.001,0.9798,68,5,Natural Fault,line_trip
0.0,251.542,141.842,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.3195,0.2095,0.0,0.0,0.0,0.0,0.0,0.9811,0.0189,-0.797,1.0,1.7,0.0004,0.0085,0.008,0.0004,69,1,Natural Fault,line_trip
0.0,250.038,141.797,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.3195,0.2095,0.0,0.0,0.0,0.0,0.0,0.9799,0.0201,0.237,1.0,0.7,0.0001,0.0035,0.0055,0.48935,69,2,Natural Fault,line_trip
0.0,249.082,141.987,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.3195,0.2095,0.0,0.0,0.0,0.0,0.0,0.9822,0.0178,0.418,1.0,1.2,0.0013,0.006,0.0045,0.0011,69,3,Natural Fault,line_trip
0.0,247.945,141.527,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.3195,0.2095,0.0,0.0,0.0,0.0,0.0,0.9824,0.0176,0.152,1.0,0.5,0.001,0.0025,0.0055,0.0013,69,4,Natural Fault,line_trip
0.0,247.308,141.501,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.3195,0.2095,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.005,3.0,1.4,0.0,0.007,0.001,0.9799,69,5,Natural Fault,line_trip
0.0,258.588,136.031,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0537,0.0952,0.0,0.0,0.0,0.0,0.0,0.9811,0.0189,-0.797,1.0,0.6,0.0016,0.003,0.008,0.0059,70,1,Cyber Intrusion,replay
0.0,257.113,135.983,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0537,0.0952,0.0,0.0,0.0,0.0,0.0,0.9726,0.0274,0.42,1.0,2.1547,0.0036,0.0945,0.0635,0.00435,70,2,Normal,normal
0.0,256.377,135.984,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0537,0.0952,0.0,0.0,0.0,0.0,0.0,0.9756,0.0244,0.417,1.0,1.3,0.00275,0.0065,0.004,0.0055,70,3,Normal,normal
0.0,255.308,135.483,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0537,0.0952,0.0,0.0,0.0,0.0,0.0,0.9774,0.0226,0.149,1.0,0.0,0.0012,0.0,0.0005,0.0037,70,4,Normal,normal
0.0,254.718,135.433,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0537,0.0952,0.0,0.0,0.0,0.0,0.0,0.9728,0.0272,0.187,1.0,2.1328,0.4864,0.092,0.058,0.0002,70,5,Normal,normal
0.0,225.352,95.854,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1185,0.101,0.0,0.0,0.0,0.0,0.0,0.9811,0.0189,-0.797,1.0,0.0,0.0,0.0,0.0,0.0061,71,1,Cyber Intrusion,replay
0.0,223.98,95.911,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1185,0.101,0.0,0.0,0.0,0.0,0.0,0.9725,0.0275,0.421,1.0,2.1271,0.0037,0.092,0.052,0.0046,71,2,Normal,normal
0.0,223.265,95.966,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1185,0.101,0.0,0.0,0.0,0.0,0.0,0.9761,0.0239,0.424,1.0,0.6,0.00305,0.003,0.004,0.005,71,3,Normal,normal
0.0,222.218,95.11,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1185,0.101,0.0,0.0,0.0,0.0,0.0,0.9764,0.0236,0.152,1.0,0.0,0.003,0.0,0.0025,0.0047,71,4,Normal,normal
0.0,221.688,95.014,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.1185,0.101,0.0,0.0,0.0,0.0,0.0,0.9731,0.0269,0.192,1.0,2.1495,0.48655,0.0935,0.057,0.0006,71,5,Normal,normal
0.0,175.52,51.961,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.4229,0.1285,0.0,0.0,0.0,0.0,0.0,0.98,0.02,-1.008,1.0,2.1213,0.00055,0.1055,0.0655,0.00573,72,1,Cyber Intrusion,replay
0.0,174.275,52.149,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.4229,0.1285,0.0,0.0,0.0,0.0,0.0,0.9734,0.0266,0.426,1.0,0.6,0.0004,0.003,0.0025,0.0029,72,2,Normal,normal
0.0,173.63,52.29,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.4229,0.1285,0.0,0.0,0.0,0.0,0.0,0.976,0.024,0.428,1.0,1.1,0.0002,0.0055,0.002,0.004,72,3,Normal,normal
0.0,173.117,52.434,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.4229,0.1285,0.0,0.0,0.0,0.0,0.0,0.9734,0.0266,0.154,1.0,0.5,0.002,0.0025,0.0025,0.0066,72,4,Normal,normal
0.0,172.687,52.598,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.4229,0.1285,0.0,0.0,0.0,0.0,0.0,0.9726,0.0274,0.191,1.0,0.4,0.0001,0.002,0.002,0.0008,72,5,Normal,normal
0.0,173.232,50.68,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5495,0.0496,0.0,0.0,0.0,0.0,0.0,0.9763,0.0237,-1.009,1.0,2.1263,0.0024,0.106,0.065,0.00193,73,1,Cyber Intrusion,replay
0.0,172.238,50.624,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5495,0.0496,0.0,0.0,0.0,0.0,0.0,0.9729,0.0271,0.425,1.0,0.4,0.0002,0.002,0.0035,0.0013,73,2,Normal,normal
0.0,171.797,50.577,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5495,0.0496,0.0,0.0,0.0,0.0,0.0,0.9756,0.0244,0.431,1.0,0.7,0.00025,0.0035,0.001,0.0007,73,3,Normal,normal
0.0,171.487,50.547,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5495,0.0496,0.0,0.0,0.0,0.0,0.0,0.9746,0.0254,0.16,1.0,0.8,0.0009,0.004,0.0015,0.0017,73,4,Normal,normal
0.0,171.205,50.549,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5495,0.0496,0.0,0.0,0.0,0.0,0.0,0.9721,0.0279,0.189,1.0,0.3,0.0005,0.0015,0.004,0.0008,73,5,Normal,normal
0.0,164.815,55.839,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7365,0.1569,0.0,0.0,0.0,0.0,0.0,0.9807,0.0193,-0.863,1.0,2.114,0.00035,0.0725,0.0475,0.32813,74,1,Natural Fault,line_trip
0.0,163.487,56.111,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7365,0.1569,0.0,0.0,0.0,0.0,0.0,0.9763,0.0237,0.431,1.0,0.5,0.00145,0.0025,0.002,0.0009,74,2,Natural Fault,line_trip
0.0,162.99,56.116,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7365,0.1569,0.0,0.0,0.0,0.0,0.0,0.9814,0.0186,0.431,1.0,0.3,0.0027,0.0015,0.009,0.0007,74,3,Natural Fault,line_trip
0.0,162.67,56.088,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7365,0.1569,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.001,3.0,2.0799,0.4867,0.0775,0.0445,0.9807,74,4,Natural Fault,line_trip
0.0,162.375,56.086,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7365,0.1569,0.0,0.0,0.0,0.0,0.0,0.9737,0.0263,0.188,1.0,0.3,0.00055,0.0015,0.001,0.0026,74,5,Natural Fault,line_trip
0.0,136.173,26.022,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.1801,0.2873,0.0,0.0,0.0,0.0,0.0,0.9791,0.0209,-0.864,1.0,2.114,0.0014,0.0725,0.0455,0.32747,75,1,Natural Fault,line_trip
0.0,134.9,26.211,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.1801,0.2873,0.0,0.0,0.0,0.0,0.0,0.978,0.022,0.437,1.0,1.2,0.00255,0.006,0.004,0.0005,75,2,Natural Fault,line_trip
0.0,134.077,26.196,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.1801,0.2873,0.0,0.0,0.0,0.0,0.0,0.9769,0.0231,0.44,1.0,0.9,0.00065,0.0045,0.0015,0.0022,75,3,Natural Fault,line_trip
0.0,133.57,26.111,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.1801,0.2873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.004,3.0,2.0871,0.4873,0.078,0.0445,0.9791,75,4,Natural Fault,line_trip
0.0,133.175,26.071,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.1801,0.2873,0.0,0.0,0.0,0.0,0.0,0.9779,0.0221,0.187,1.0,0.2,0.0029,0.001,0.0025,0.0001,75,5,Natural Fault,line_trip
0.0,136.097,26.082,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.4494,0.3116,0.0,0.0,0.0,0.0,0.0,0.9828,0.0172,-0.866,1.0,0.3,0.00105,0.0015,0.005,0.3316,76,1,Natural Fault,line_trip
0.0,134.752,26.324,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.4494,0.3116,0.0,0.0,0.0,0.0,0.0,0.9758,0.0242,0.438,1.0,0.7,0.00025,0.0035,0.0005,0.0017,76,2,Natural Fault,line_trip
0.0,133.932,26.305,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.4494,0.3116,0.0,0.0,0.0,0.0,0.0,0.9778,0.0222,0.434,1.0,0.3,0.0018,0.0015,0.0045,0.005,76,3,Natural Fault,line_trip
0.0,133.425,26.219,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.4494,0.3116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.006,3.0,0.5,0.0,0.0025,0.0015,0.9828,76,4,Natural Fault,line_trip
0.0,133.057,26.159,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.4494,0.3116,0.0,0.0,0.0,0.0,0.0,0.9722,0.0278,0.192,1.0,0.4,0.00075,0.002,0.0045,0.0036,76,5,Natural Fault,line_trip
0.0,127.202,22.851,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2595,0.1138,0.0,0.0,0.0,0.0,0.0,0.9789,0.0211,-0.874,1.0,1.0,0.0001,0.005,0.002,0.32753,77,1,Natural Fault,line_trip
0.0,125.782,23.158,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2595,0.1138,0.0,0.0,0.0,0.0,0.0,0.9761,0.0239,0.441,1.0,0.4,0.00095,0.002,0.0,0.00015,77,2,Natural Fault,line_trip
0.0,124.945,22.978,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2595,0.1138,0.0,0.0,0.0,0.0,0.0,0.978,0.022,0.437,1.0,0.3,0.00055,0.0015,0.001,0.0009,77,3,Natural Fault,line_trip
0.0,124.437,22.811,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2595,0.1138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.003,3.0,0.7,0.0,0.0035,0.004,0.9789,77,4,Natural Fault,line_trip
0.0,124.07,22.722,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.2595,0.1138,0.0,0.0,0.0,0.0,0.0,0.9736,0.0264,0.192,1.0,0.5,0.00215,0.0025,0.0,0.0025,77,5,Natural Fault,line_trip
0.0,176.772,70.187,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4052,0.2173,0.0,0.0,0.0,0.0,0.0,0.9743,0.0257,-1.036,1.0,2.1705,0.00425,0.085,0.046,0.00233,78,1,Normal,normal
0.0,175.145,69.969,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4052,0.2173,0.0,0.0,0.0,0.0,0.0,0.9698,0.0302,0.436,1.0,0.2,0.003,0.001,0.001,0.0027,78,2,Normal,normal
0.0,173.982,69.837,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4052,0.2173,0.0,0.0,0.0,0.0,0.0,0.9701,0.0299,0.442,1.0,0.8,0.00385,0.004,0.0,0.0042,78,3,Normal,normal
0.0,173.388,69.887,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4052,0.2173,0.0,0.0,0.0,0.0,0.0,0.976,0.024,0.155,1.0,2.141,0.488,0.0805,0.045,0.0017,78,4,Normal,normal
0.0,172.987,69.899,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4052,0.2173,0.0,0.0,0.0,0.0,0.0,0.9707,0.0293,0.198,1.0,0.6,0.00075,0.003,0.0005,0.0009,78,5,Normal,normal
0.0,167.162,73.358,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.8003,0.253,0.0,0.0,0.0,0.0,0.0,0.9782,0.0218,-1.027,1.0,2.0582,0.00035,0.0765,0.0525,0.0042,79,1,Normal,normal
0.0,165.593,73.035,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.8003,0.253,0.0,0.0,0.0,0.0,0.0,0.9692,0.0308,0.443,1.0,0.2,0.00345,0.001,0.003,0.00475,79,2,Normal,normal
0.0,164.5,72.848,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.8003,0.253,0.0,0.0,0.0,0.0,0.0,0.9769,0.0231,0.441,1.0,0.4,0.00055,0.002,0.0045,0.0013,79,3,Normal,normal
0.0,163.932,72.904,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.8003,0.253,0.0,0.0,0.0,0.0,0.0,0.9759,0.0241,0.163,1.0,2.1717,0.48795,0.083,0.047,0.0023,79,4,Normal,normal
0.0,163.59,72.893,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.8003,0.253,0.0,0.0,0.0,0.0,0.0,0.9697,0.0303,0.194,1.0,0.2,0.00195,0.001,0.0005,0.0005,79,5,Normal,normal
0.0,173.742,71.19,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4283,0.2193,0.0,0.0,0.0,0.0,0.0,0.9737,0.0263,-1.042,1.0,0.6,0.0003,0.003,0.007,0.0011,80,1,Normal,normal
0.0,172.257,70.881,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4283,0.2193,0.0,0.0,0.0,0.0,0.0,0.974,0.026,0.446,1.0,1.0,0.0021,0.005,0.0035,0.0028,80,2,Normal,normal
0.0,171.39,70.603,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4283,0.2193,0.0,0.0,0.0,0.0,0.0,0.9724,0.0276,0.438,1.0,0.4,0.00115,0.002,0.001,0.0013,80,3,Normal,normal
0.0,170.898,70.627,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4283,0.2193,0.0,0.0,0.0,0.0,0.0,0.9714,0.0286,0.161,1.0,0.6,0.0023,0.003,0.003,0.0023,80,4,Normal,normal
0.0,170.563,70.606,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.4283,0.2193,0.0,0.0,0.0,0.0,0.0,0.9687,0.0313,0.196,1.0,0.2,0.001,0.001,0.0005,0.0053,80,5,Normal,normal
0.0,173.853,71.097,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7626,0.1592,0.0,0.0,0.0,0.0,0.0,0.9737,0.0263,-1.048,1.0,2.1,0.00225,0.0105,0.0005,0.0007,81,1,Normal,normal
0.0,172.513,70.665,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7626,0.1592,0.0,0.0,0.0,0.0,0.0,0.9741,0.0259,0.439,1.0,0.4,0.00245,0.002,0.0025,0.0022,81,2,Normal,normal
0.0,171.672,70.367,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7626,0.1592,0.0,0.0,0.0,0.0,0.0,0.9749,0.0251,0.44,1.0,0.1,0.001,0.0005,0.003,0.0012,81,3,Normal,normal
0.0,171.198,70.377,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7626,0.1592,0.0,0.0,0.0,0.0,0.0,0.9742,0.0258,0.157,1.0,0.6,0.00085,0.003,0.0025,0.0005,81,4,Normal,normal
0.0,170.865,70.354,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.7626,0.1592,0.0,0.0,0.0,0.0,0.0,0.9701,0.0299,0.191,1.0,0.3,0.0002,0.0015,0.0045,0.004,81,5,Normal,normal
0.0,141.575,38.624,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.1546,0.1946,0.0,0.0,0.0,0.0,0.0,0.9767,0.0233,-1.059,1.0,1.7,0.0015,0.0085,0.003,0.00323,82,1,Normal,normal
0.0,139.88,38.053,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.1546,0.1946,0.0,0.0,0.0,0.0,0.0,0.9692,0.0308,0.446,1.0,0.0,0.0024,0.0,0.002,0.00495,82,2,Normal,normal
0.0,138.927,37.699,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.1546,0.1946,0.0,0.0,0.0,0.0,0.0,0.9765,0.0235,0.456,1.0,1.8,0.00205,0.009,0.0005,0.0002,82,3,Normal,normal
0.0,138.367,37.666,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.1546,0.1946,0.0,0.0,0.0,0.0,0.0,0.9747,0.0253,0.16,1.0,0.1,0.00165,0.0005,0.0005,0.002,82,4,Normal,normal
0.0,137.953,37.725,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.1546,0.1946,0.0,0.0,0.0,0.0,0.0,0.9716,0.0284,0.201,1.0,0.5,0.00145,0.0025,0.005,0.0024,82,5,Normal,normal
0.0,161.715,51.894,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.827,0.165,0.0,0.0,0.0,0.0,0.0,0.978,0.022,-1.066,1.0,1.8,0.00215,0.009,0.0075,0.0045,83,1,Normal,normal
0.0,160.415,52.273,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.827,0.165,0.0,0.0,0.0,0.0,0.0,0.9695,0.0305,0.455,1.0,1.6,0.0023,0.008,0.0015,0.00405,83,2,Normal,normal
0.0,159.465,52.195,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.827,0.165,0.0,0.0,0.0,0.0,0.0,0.9755,0.0245,0.455,1.0,1.5,0.0003,0.0075,0.008,0.0025,83,3,Normal,normal
0.0,158.872,52.145,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.827,0.165,0.0,0.0,0.0,0.0,0.0,0.9755,0.0245,0.164,1.0,0.7,0.00065,0.0035,0.0,0.0025,83,4,Normal,normal
0.0,158.383,52.205,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.827,0.165,0.0,0.0,0.0,0.0,0.0,0.9691,0.0309,0.195,1.0,0.4,0.0005,0.002,0.004,0.0004,83,5,Normal,normal
0.0,152.732,54.894,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.4097,0.037,0.0,0.0,0.0,0.0,0.0,0.9756,0.0244,-1.065,1.0,0.6,0.00055,0.003,0.004,0.00257,84,1,Normal,normal
0.0,151.373,55.186,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.4097,0.037,0.0,0.0,0.0,0.0,0.0,0.9715,0.0285,0.446,1.0,0.0,0.00115,0.0,0.0005,0.0008,84,2,Normal,normal
0.0,150.44,55.019,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.4097,0.037,0.0,0.0,0.0,0.0,0.0,0.9724,0.0276,0.454,1.0,0.2,0.00205,0.001,0.004,0.0032,84,3,Normal,normal
0.0,149.887,54.917,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.4097,0.037,0.0,0.0,0.0,0.0,0.0,0.9752,0.0248,0.162,1.0,0.2,0.00025,0.001,0.0025,0.0004,84,4,Normal,normal
0.0,149.442,54.935,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.4097,0.037,0.0,0.0,0.0,0.0,0.0,0.969,0.031,0.198,1.0,0.3,0.0013,0.0015,0.001,0.0025,84,5,Normal,normal
0.0,162.027,51.866,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7942,0.0717,0.0,0.0,0.0,0.0,0.0,0.9781,0.0219,-1.085,1.0,1.9,5e-05,0.0095,0.0075,0.00517,85,1,Normal,normal
0.0,160.642,52.261,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7942,0.0717,0.0,0.0,0.0,0.0,0.0,0.9713,0.0287,0.462,1.0,0.7,0.0009,0.0035,0.0035,0.00415,85,2,Normal,normal
0.0,159.747,52.136,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7942,0.0717,0.0,0.0,0.0,0.0,0.0,0.9733,0.0267,0.46,1.0,0.5,0.0011,0.0025,0.0,0.0048,85,3,Normal,normal
