nbd_unexpected_write_count,nbd_mean_response_time_ms,nbd_std_response_time_ms,nbd_distinct_sources_count,nbd_fc3_read_count,nbd_fc6_write_count,nbd_fc16_write_count,nbd_error_count,nbd_traffic_volume,nbd_modbus_anomaly_rate,pcd_max_lnr,pcd_is_target_rtu_max_lnr,pcd_chi2_statistic,pcd_chi2_ratio,pcd_chi2_failed,pcd_target_rtu_v_residual,pcd_target_rtu_p_residual,pcd_target_rtu_is_flagged,pcd_global_bad_data_flag,pcd_voltage_pu_reported,pcd_voltage_dev_nominal,pcd_p_mw_reported,pcd_status_code,pcd_physics_network_disagreement_index,pcd_temporal_dv_dt_3tick,pcd_temporal_dp_dt_3tick,pcd_temporal_dq_dt_3tick,pcd_cross_rtu_voltage_divergence,tick,rtu_id,top_level_label,subtype_label
0.0,204.002,85.716,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.4262,0.0385,0.0,0.0,0.0,0.0,0.0,0.9788,0.0212,0.153,1.0,1.7,0.0011,0.0085,0.0005,0.001,85,4,Normal,normal
0.0,203.282,85.96,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.4262,0.0385,0.0,0.0,0.0,0.0,0.0,0.9727,0.0273,0.186,1.0,1.0,0.0012,0.005,0.0025,0.0033,85,5,Normal,normal
0.0,205.52,86.814,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.4346,0.0393,0.0,0.0,0.0,0.0,0.0,0.9793,0.0207,-0.985,1.0,1.7,0.00055,0.0085,0.0075,0.0038,86,1,Normal,normal
0.0,204.122,86.772,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.4346,0.0393,0.0,0.0,0.0,0.0,0.0,0.9751,0.0249,0.416,1.0,0.5,5e-05,0.0025,0.009,0.00095,86,2,Normal,normal
0.0,203.515,86.781,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.4346,0.0393,0.0,0.0,0.0,0.0,0.0,0.9741,0.0259,0.413,1.0,0.6,0.00145,0.003,0.0005,0.0052,86,3,Normal,normal
0.0,202.92,86.861,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.4346,0.0393,0.0,0.0,0.0,0.0,0.0,0.9773,0.0227,0.153,1.0,0.2,0.00095,0.001,0.0035,0.002,86,4,Normal,normal
0.0,202.167,87.136,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.4346,0.0393,0.0,0.0,0.0,0.0,0.0,0.9728,0.0272,0.178,1.0,0.4,0.002,0.002,0.0,0.0023,86,5,Normal,normal
0.0,238.553,87.678,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.42,0.1283,0.0,0.0,0.0,0.0,0.0,0.9807,0.0193,-0.99,1.0,2.3,0.00045,0.0115,0.005,0.0055,87,1,Normal,normal
0.0,237.145,87.613,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.42,0.1283,0.0,0.0,0.0,0.0,0.0,0.9749,0.0251,0.417,1.0,0.5,0.00055,0.0025,0.0055,0.00085,87,2,Normal,normal
0.0,236.402,87.424,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.42,0.1283,0.0,0.0,0.0,0.0,0.0,0.9758,0.0242,0.424,1.0,1.9,5e-05,0.0095,0.0055,0.0049,87,3,Normal,normal
0.0,235.803,87.435,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.42,0.1283,0.0,0.0,0.0,0.0,0.0,0.9749,0.0251,0.146,1.0,0.7,0.00195,0.0035,0.0025,0.0058,87,4,Normal,normal
0.0,235.107,87.49,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.42,0.1283,0.0,0.0,0.0,0.0,0.0,0.9708,0.0292,0.182,1.0,0.4,0.00095,0.002,0.0025,0.0041,87,5,Normal,normal
0.0,256.732,73.662,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5074,0.1362,0.0,0.0,0.0,0.0,0.0,0.978,0.022,-1.002,1.0,1.7,0.00065,0.0085,0.001,0.00313,88,1,Normal,normal
0.0,255.298,73.654,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5074,0.1362,0.0,0.0,0.0,0.0,0.0,0.9712,0.0288,0.428,1.0,1.2,0.00195,0.006,0.0045,0.0048,88,2,Normal,normal
0.0,254.518,73.534,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5074,0.1362,0.0,0.0,0.0,0.0,0.0,0.9753,0.0247,0.428,1.0,1.5,0.0006,0.0075,0.006,0.0027,88,3,Normal,normal
0.0,253.867,73.648,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5074,0.1362,0.0,0.0,0.0,0.0,0.0,0.9781,0.0219,0.154,1.0,0.1,0.0004,0.0005,0.001,0.0001,88,4,Normal,normal
0.0,253.173,73.718,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5074,0.1362,0.0,0.0,0.0,0.0,0.0,0.974,0.026,0.185,1.0,0.7,0.0006,0.0035,0.001,0.0028,88,5,Normal,normal
0.0,300.602,115.281,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.7454,0.248,0.0,0.0,0.0,0.0,0.0,0.9806,0.0194,-1.009,1.0,1.9,5e-05,0.0095,0.005,0.0051,89,1,Normal,normal
0.0,299.107,115.245,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.7454,0.248,0.0,0.0,0.0,0.0,0.0,0.9728,0.0272,0.425,1.0,0.8,0.00105,0.004,0.0005,0.00395,89,2,Normal,normal
0.0,298.203,115.051,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.7454,0.248,0.0,0.0,0.0,0.0,0.0,0.9793,0.0207,0.416,1.0,0.8,0.00175,0.004,0.001,0.0013,89,3,Normal,normal
0.0,297.458,114.993,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.7454,0.248,0.0,0.0,0.0,0.0,0.0,0.9744,0.0256,0.153,1.0,0.7,0.00025,0.0035,0.0045,0.0062,89,4,Normal,normal
0.0,296.273,114.367,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.7454,0.248,0.0,0.0,0.0,0.0,0.0,0.9729,0.0271,0.181,1.0,0.1,0.00105,0.0005,0.0025,0.0001,89,5,Normal,normal
0.0,290.868,114.889,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.2628,0.2947,0.0,0.0,0.0,0.0,0.0,0.9767,0.0233,-1.008,1.0,0.6,0.00065,0.003,0.0045,0.00383,90,1,Normal,normal
0.0,289.267,114.924,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.2628,0.2947,0.0,0.0,0.0,0.0,0.0,0.9731,0.0269,0.427,1.0,0.1,0.00095,0.0005,0.0035,0.00255,90,2,Normal,normal
0.0,288.367,114.87,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.2628,0.2947,0.0,0.0,0.0,0.0,0.0,0.9744,0.0256,0.434,1.0,0.6,0.00045,0.003,0.0025,0.0023,90,3,Normal,normal
0.0,287.55,114.87,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.2628,0.2947,0.0,0.0,0.0,0.0,0.0,0.9711,0.0289,0.152,1.0,0.2,0.0035,0.001,0.001,0.0056,90,4,Normal,normal
0.0,286.237,114.393,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.2628,0.2947,0.0,0.0,0.0,0.0,0.0,0.9746,0.0254,0.191,1.0,0.6,0.0003,0.003,0.001,0.0015,90,5,Normal,normal
0.0,267.472,130.497,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9441,0.1756,0.0,0.0,0.0,0.0,0.0,0.9773,0.0227,-1.01,1.0,0.1,0.00165,0.0005,0.0075,0.0046,91,1,Normal,normal
0.0,265.933,130.558,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9441,0.1756,0.0,0.0,0.0,0.0,0.0,0.9711,0.0289,0.432,1.0,0.7,0.00085,0.0035,0.001,0.0048,91,2,Normal,normal
0.0,265.088,130.501,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9441,0.1756,0.0,0.0,0.0,0.0,0.0,0.9736,0.0264,0.436,1.0,2.0,0.00285,0.01,0.0005,0.0037,91,3,Normal,normal
0.0,264.303,130.471,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9441,0.1756,0.0,0.0,0.0,0.0,0.0,0.9734,0.0266,0.157,1.0,0.4,0.0005,0.002,0.0025,0.0039,91,4,Normal,normal
0.0,263.057,129.915,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.9441,0.1756,0.0,0.0,0.0,0.0,0.0,0.9745,0.0255,0.181,1.0,0.0,0.0008,0.0,0.0,0.0034,91,5,Normal,normal
0.0,213.167,101.896,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.048,0.3657,0.0,0.0,0.0,0.0,0.0,0.9823,0.0177,-1.028,1.0,2.0,0.0028,0.01,0.0025,0.00853,92,1,Normal,normal
0.0,211.552,102.051,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.048,0.3657,0.0,0.0,0.0,0.0,0.0,0.975,0.025,0.44,1.0,1.3,0.00095,0.0065,0.002,0.00125,92,2,Normal,normal
0.0,210.72,102.224,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.048,0.3657,0.0,0.0,0.0,0.0,0.0,0.9735,0.0265,0.426,1.0,0.8,0.00045,0.004,0.0005,0.0088,92,3,Normal,normal
0.0,209.955,102.423,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.048,0.3657,0.0,0.0,0.0,0.0,0.0,0.9728,0.0272,0.153,1.0,0.1,0.00085,0.0005,0.0005,0.0095,92,4,Normal,normal
0.0,209.215,102.672,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.048,0.3657,0.0,0.0,0.0,0.0,0.0,0.9702,0.0298,0.191,1.0,0.0,0.0022,0.0,0.002,0.0048,92,5,Normal,normal
0.0,167.71,57.584,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.3631,0.0328,0.0,0.0,0.0,0.0,0.0,0.9775,0.0225,-1.03,1.0,2.0,0.0001,0.01,0.001,0.00413,93,1,Normal,normal
0.0,166.037,57.487,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.3631,0.0328,0.0,0.0,0.0,0.0,0.0,0.9721,0.0279,0.435,1.0,0.3,0.0005,0.0015,0.007,0.0028,93,2,Normal,normal
0.0,165.18,57.438,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.3631,0.0328,0.0,0.0,0.0,0.0,0.0,0.9735,0.0265,0.435,1.0,0.1,5e-05,0.0005,0.0025,0.004,93,3,Normal,normal
0.0,164.378,57.413,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.3631,0.0328,0.0,0.0,0.0,0.0,0.0,0.9745,0.0255,0.149,1.0,0.8,0.00055,0.004,0.0005,0.003,93,4,Normal,normal
0.0,163.605,57.474,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.3631,0.0328,0.0,0.0,0.0,0.0,0.0,0.9723,0.0277,0.184,1.0,0.3,0.0011,0.0015,0.0015,0.0002,93,5,Normal,normal
0.0,233.522,112.194,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.5174,0.5887,0.0,0.0,0.0,0.0,0.0,0.9741,0.0259,-1.03,1.0,0.2,0.0041,0.001,0.009,0.0,94,1,Normal,normal
0.0,232.032,112.412,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.5174,0.5887,0.0,0.0,0.0,0.0,0.0,0.9681,0.0319,0.44,1.0,0.0,0.00345,0.0,0.0015,0.00525,94,2,Normal,normal
0.0,231.368,112.598,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.5174,0.5887,0.0,0.0,0.0,0.0,0.0,0.9741,0.0259,0.434,1.0,0.8,0.0003,0.004,0.0035,0.0,94,3,Normal,normal
0.0,230.69,112.652,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.5174,0.5887,0.0,0.0,0.0,0.0,0.0,0.9801,0.0199,0.152,1.0,0.1,0.00365,0.0005,0.006,0.006,94,4,Normal,normal
0.0,230.132,112.682,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.5174,0.5887,0.0,0.0,0.0,0.0,0.0,0.9726,0.0274,0.194,1.0,0.3,0.0012,0.0015,0.002,0.0045,94,5,Normal,normal
0.0,221.457,114.443,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6215,0.1465,0.0,0.0,0.0,0.0,0.0,0.974,0.026,-1.041,1.0,1.1,0.00175,0.0055,0.003,0.00063,95,1,Normal,normal
0.0,220.015,114.583,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6215,0.1465,0.0,0.0,0.0,0.0,0.0,0.973,0.027,0.437,1.0,0.2,0.00045,0.001,0.0035,0.0003,95,2,Normal,normal
0.0,219.343,114.748,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6215,0.1465,0.0,0.0,0.0,0.0,0.0,0.9755,0.0245,0.44,1.0,0.5,0.001,0.0025,0.003,0.0015,95,3,Normal,normal
0.0,218.71,114.766,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6215,0.1465,0.0,0.0,0.0,0.0,0.0,0.9754,0.0246,0.16,1.0,1.1,0.00045,0.0055,0.0025,0.0014,95,4,Normal,normal
0.0,218.147,114.767,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6215,0.1465,0.0,0.0,0.0,0.0,0.0,0.9726,0.0274,0.186,1.0,0.2,0.00015,0.001,0.0045,0.0004,95,5,Normal,normal
0.0,218.312,117.137,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0709,0.1871,0.0,0.0,0.0,0.0,0.0,0.9785,0.0215,-1.034,1.0,0.4,0.0022,0.002,0.0035,0.00577,96,1,Normal,normal
0.0,216.997,117.164,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0709,0.1871,0.0,0.0,0.0,0.0,0.0,0.9707,0.0293,0.439,1.0,0.1,0.0013,0.0005,0.0005,0.0056,96,2,Normal,normal
0.0,216.423,117.245,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0709,0.1871,0.0,0.0,0.0,0.0,0.0,0.9743,0.0257,0.435,1.0,0.1,0.0001,0.0005,0.002,0.0042,96,3,Normal,normal
0.0,215.917,117.156,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0709,0.1871,0.0,0.0,0.0,0.0,0.0,0.9732,0.0268,0.155,1.0,0.3,0.00345,0.0015,0.0055,0.0053,96,4,Normal,normal
0.0,215.452,117.073,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0709,0.1871,0.0,0.0,0.0,0.0,0.0,0.9741,0.0259,0.188,1.0,0.6,0.00075,0.003,0.0015,0.0034,96,5,Normal,normal
0.0,183.147,95.527,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6127,0.1457,0.0,0.0,0.0,0.0,0.0,0.9781,0.0219,-1.046,1.0,0.5,0.00205,0.0025,0.0035,0.0062,97,1,Normal,normal
0.0,181.758,95.337,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6127,0.1457,0.0,0.0,0.0,0.0,0.0,0.9693,0.0307,0.451,1.0,1.4,0.00185,0.007,0.0065,0.0056,97,2,Normal,normal
0.0,181.187,95.318,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6127,0.1457,0.0,0.0,0.0,0.0,0.0,0.972,0.028,0.445,1.0,0.5,0.00175,0.0025,0.002,0.0061,97,3,Normal,normal
0.0,180.797,95.312,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6127,0.1457,0.0,0.0,0.0,0.0,0.0,0.9744,0.0256,0.161,1.0,0.1,0.0005,0.0005,0.0035,0.0037,97,4,Normal,normal
0.0,180.463,95.327,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.6127,0.1457,0.0,0.0,0.0,0.0,0.0,0.9717,0.0283,0.2,1.0,1.4,0.00045,0.007,0.0035,0.0024,97,5,Normal,normal
0.0,137.843,31.281,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7682,0.0694,0.0,0.0,0.0,0.0,0.0,0.977,0.023,-1.049,1.0,1.5,0.00075,0.0075,0.009,0.0046,98,1,Normal,normal
0.0,136.562,30.59,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7682,0.0694,0.0,0.0,0.0,0.0,0.0,0.9711,0.0289,0.443,1.0,0.4,0.0002,0.002,0.001,0.00355,98,2,Normal,normal
0.0,135.988,30.305,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7682,0.0694,0.0,0.0,0.0,0.0,0.0,0.9722,0.0278,0.447,1.0,1.2,0.00105,0.006,0.0035,0.0048,98,3,Normal,normal
0.0,135.583,30.148,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7682,0.0694,0.0,0.0,0.0,0.0,0.0,0.9739,0.0261,0.164,1.0,0.9,0.00035,0.0045,0.0005,0.0031,98,4,Normal,normal
0.0,135.228,30.013,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.7682,0.0694,0.0,0.0,0.0,0.0,0.0,0.9723,0.0277,0.194,1.0,0.6,0.0009,0.003,0.0045,0.0012,98,5,Normal,normal
0.0,126.413,19.963,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5624,0.0508,0.0,0.0,0.0,0.0,0.0,0.9767,0.0233,-1.066,1.0,2.0,0.0007,0.01,0.0065,0.00433,99,1,Normal,normal
0.0,125.335,19.51,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5624,0.0508,0.0,0.0,0.0,0.0,0.0,0.9709,0.0291,0.458,1.0,0.7,0.0008,0.0035,0.0015,0.0027,99,2,Normal,normal
0.0,124.865,19.492,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5624,0.0508,0.0,0.0,0.0,0.0,0.0,0.9714,0.0286,0.447,1.0,0.2,0.0003,0.001,0.001,0.0053,99,3,Normal,normal
0.0,124.543,19.441,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5624,0.0508,0.0,0.0,0.0,0.0,0.0,0.9748,0.0252,0.165,1.0,0.4,0.0002,0.002,0.002,0.0019,99,4,Normal,normal
0.0,124.272,19.435,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.5624,0.0508,0.0,0.0,0.0,0.0,0.0,0.9705,0.0295,0.201,1.0,0.1,0.0006,0.0005,0.001,0.0004,99,5,Normal,normal
0.0,162.737,45.801,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5752,0.1423,0.0,0.0,0.0,0.0,0.0,0.977,0.023,-1.073,1.0,2.3815,0.0,0.012,0.0045,0.00373,100,1,Normal,normal
0.0,161.687,45.789,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5752,0.1423,0.0,0.0,0.0,0.0,0.0,0.9713,0.0287,0.457,1.0,1.4,0.0001,0.007,0.0015,0.00315,100,2,Normal,normal
0.0,161.248,45.851,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5752,0.1423,0.0,0.0,0.0,0.0,0.0,0.9761,0.0239,0.453,1.0,0.6,0.00195,0.003,0.0055,0.0009,100,3,Normal,normal
0.0,160.925,45.844,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5752,0.1423,0.0,0.0,0.0,0.0,0.0,0.9724,0.0276,0.17,1.0,0.6,0.00075,0.003,0.002,0.0046,100,4,Normal,normal
0.0,160.613,45.793,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5752,0.1423,0.0,0.0,0.0,0.0,0.0,0.9719,0.0281,0.2,1.0,0.6,0.0002,0.003,0.0055,0.0006,100,5,Normal,normal
0.0,154.385,48.243,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.7922,0.2522,0.0,0.0,0.0,0.0,0.0,0.975,0.025,-1.085,1.0,1.9,0.00085,0.0095,0.0075,0.00107,101,1,Normal,normal
0.0,153.533,48.27,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.7922,0.2522,0.0,0.0,0.0,0.0,0.0,0.9737,0.0263,0.453,1.0,0.5,0.0014,0.0025,0.0015,0.0021,101,2,Normal,normal
0.0,153.122,48.32,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.7922,0.2522,0.0,0.0,0.0,0.0,0.0,0.9707,0.0293,0.461,1.0,1.4,0.00035,0.007,0.0065,0.0043,101,3,Normal,normal
0.0,152.805,48.33,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.7922,0.2522,0.0,0.0,0.0,0.0,0.0,0.9774,0.0226,0.171,1.0,0.6,0.0013,0.003,0.0015,0.0024,101,4,Normal,normal
0.0,152.47,48.294,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.7922,0.2522,0.0,0.0,0.0,0.0,0.0,0.9682,0.0318,0.203,1.0,0.2,0.00115,0.001,0.004,0.0055,101,5,Normal,normal
0.0,161.112,45.884,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.3244,0.3906,0.0,0.0,0.0,0.0,0.0,0.9814,0.0186,-1.103,1.0,2.4333,0.0022,0.015,0.007,0.0105,102,1,Normal,normal
0.0,160.222,45.986,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.3244,0.3906,0.0,0.0,0.0,0.0,0.0,0.9703,0.0297,0.465,1.0,0.8,0.0005,0.004,0.0055,0.0053,102,2,Normal,normal
0.0,159.835,46.031,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.3244,0.3906,0.0,0.0,0.0,0.0,0.0,0.971,0.029,0.462,1.0,0.9,0.00255,0.0045,0.0035,0.0104,102,3,Normal,normal
0.0,159.543,46.027,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.3244,0.3906,0.0,0.0,0.0,0.0,0.0,0.9714,0.0286,0.172,1.0,0.2,0.0005,0.001,0.001,0.01,102,4,Normal,normal
0.0,159.207,46.011,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.3244,0.3906,0.0,0.0,0.0,0.0,0.0,0.9698,0.0302,0.2,1.0,0.0,0.00105,0.0,0.0025,0.0005,102,5,Normal,normal
0.0,159.052,47.778,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0372,0.0937,0.0,0.0,0.0,0.0,0.0,0.9751,0.0249,-1.117,1.0,2.4431,5e-05,0.016,0.0095,0.00303,103,1,Normal,normal
0.0,158.165,47.886,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0372,0.0937,0.0,0.0,0.0,0.0,0.0,0.9705,0.0295,0.475,1.0,2.2,0.0016,0.011,0.0115,0.0028,103,2,Normal,normal
0.0,157.743,47.98,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0372,0.0937,0.0,0.0,0.0,0.0,0.0,0.9708,0.0292,0.47,1.0,0.9,5e-05,0.0045,0.0,0.0043,103,3,Normal,normal
0.0,157.46,47.967,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0372,0.0937,0.0,0.0,0.0,0.0,0.0,0.9749,0.0251,0.17,1.0,0.1,0.00125,0.0005,0.0015,0.0002,103,4,Normal,normal
0.0,157.06,48.012,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0372,0.0937,0.0,0.0,0.0,0.0,0.0,0.9715,0.0285,0.212,1.0,0.9,0.00165,0.0045,0.004,0.001,103,5,Normal,normal
0.0,132.397,23.296,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.3359,0.3013,0.0,0.0,0.0,0.0,0.0,0.9746,0.0254,-1.144,1.0,2.4094,0.0034,0.0205,0.017,0.00333,104,1,Normal,normal
0.0,131.413,23.355,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.3359,0.3013,0.0,0.0,0.0,0.0,0.0,0.9704,0.0296,0.484,1.0,1.9,5e-05,0.0095,0.005,0.00135,104,2,Normal,normal
0.0,130.975,23.435,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.3359,0.3013,0.0,0.0,0.0,0.0,0.0,0.9733,0.0267,0.489,1.0,2.3844,0.00115,0.0135,0.007,0.0013,104,3,Normal,normal
0.0,130.623,23.487,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.3359,0.3013,0.0,0.0,0.0,0.0,0.0,0.9701,0.0299,0.175,1.0,0.3,0.00065,0.0015,0.001,0.0045,104,4,Normal,normal
0.0,130.213,23.572,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.3359,0.3013,0.0,0.0,0.0,0.0,0.0,0.9635,0.0365,0.21,1.0,1.0,0.00315,0.005,0.003,0.0069,104,5,Normal,normal
0.0,133.803,22.738,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0377,0.1841,0.0,0.0,0.0,0.0,0.0,0.9751,0.0249,-1.167,1.0,2.4469,0.0,0.025,0.014,0.00553,105,1,Normal,normal
0.0,132.753,22.819,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0377,0.1841,0.0,0.0,0.0,0.0,0.0,0.9654,0.0346,0.498,1.0,2.3,0.00255,0.0115,0.002,0.0049,105,2,Normal,normal
0.0,132.335,22.902,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0377,0.1841,0.0,0.0,0.0,0.0,0.0,0.9708,0.0292,0.493,1.0,2.2924,0.0,0.0115,0.005,0.0043,105,3,Normal,normal
0.0,131.555,23.078,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0377,0.1841,0.0,0.0,0.0,0.0,0.0,0.9725,0.0275,0.179,1.0,0.9,0.0012,0.0045,0.0055,0.0026,105,4,Normal,normal
0.0,131.06,23.194,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0377,0.1841,0.0,0.0,0.0,0.0,0.0,0.9655,0.0345,0.222,1.0,1.0,0.003,0.005,0.0075,0.0001,105,5,Normal,normal
0.0,140.77,31.43,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5148,0.1368,0.0,0.0,0.0,0.0,0.0,0.9707,0.0293,-1.198,1.0,2.4406,0.00195,0.027,0.0185,0.00097,106,1,Normal,normal
0.0,139.562,31.348,1.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.5148,0.1368,0.0,0.0,0.0,0.0,0.0,0.9691,0.0309,0.505,1.0,2.1,0.00065,0.0105,0.01,0.00035,106,2,Normal,normal
